FireName,State,WatershedID,Source,SourceID,FireStartDate,DebrisFlowDate,Volume_m3,DepositLatitude,DepositLongitude,EPALevelIIIEcoregion,RainGageLatitude,RainGageLongitude,i15_mm/h,i30_mm/h,i60_mm/h,Duration_h,TotalRainfall_mm,AverageIntensity_mm/h,i15RainfallAnomaly,i30RainfallAnomaly,i60RainfallAnomaly,Area_km2,Relief_m,MeanElevation_m,MeanSlope_degrees,Area23_km2,MeanSlope_percent,Area30_km2,Area50_km2,MaxFlowPath_m,TotalChannelLength_m,DrainageDensity,ReliefRatio,Ruggedness,TimeSinceFire_yr,AreaBurned_km2,AreaLow_km2,AreaMod_km2,AreaHigh_km2,AreaModHigh_km2,ModHigh23_km2,Burned23_km2,ModHigh30_km2,Burned30_km2,ModHigh50_km2,Burned50_km2,2ModHigh1Low_km2,4ModHigh1Low_km2,FractionBurned,FractionModHigh,MeandNBR
Station,CA,Station12,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Pickens,20090826,20091112,10822,34.221208,-118.229564,Southern California Mountains,-9999,-9999,17,10,6,2.17,6,3,0.47,0.4,0.32,3.8,948,1047,33.6,3.15,69,3.36,2.97,3452,24170,6.36,0.27,0.49,0.21,3.15,0.8,1.96,0.4,2.35,2.11,2.82,2.23,2.97,1.99,2.67,5.51,10.22,0.83,0.62,182
Station,CA,Station12,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Pickens,20090826,20100206,91800,34.221208,-118.229564,Southern California Mountains,-9999,-9999,55,36,23,34.26,30,1,1.56,1.49,1.3,3.8,948,1047,33.6,3.15,69,3.36,2.97,3452,24170,6.36,0.27,0.49,0.45,3.15,0.8,1.96,0.4,2.35,2.11,2.82,2.23,2.97,1.99,2.67,5.51,10.22,0.83,0.62,182
Station,CA,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Mullaly,20090826,20091112,9200,34.24138,-118.220825,Southern California Mountains,-9999,-9999,23,15,11,4.07,11,3,0.63,0.62,0.64,0.83,548,974,37.7,0.76,79.1,0.78,0.73,1896,4597,5.51,0.29,0.6,0.21,0.81,0.23,0.53,0.05,0.58,0.52,0.74,0.54,0.76,0.5,0.71,1.4,2.56,0.98,0.7,239
Station,CA,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Mullaly,20090826,20091211,1300,34.24138,-118.220825,Southern California Mountains,-9999,-9999,13,11,9,53.5,101,2,0.35,0.46,0.52,0.83,548,974,37.7,0.76,79.1,0.78,0.73,1896,4597,5.51,0.29,0.6,0.29,0.81,0.23,0.53,0.05,0.58,0.52,0.74,0.54,0.76,0.5,0.71,1.4,2.56,0.98,0.7,239
Station,CA,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Mullaly,20090826,20100118,13400,34.24138,-118.220825,Southern California Mountains,-9999,-9999,20,15,12,26.34,59,2,0.53,0.59,0.66,0.83,548,974,37.7,0.76,79.1,0.78,0.73,1896,4597,5.51,0.29,0.6,0.4,0.81,0.23,0.53,0.05,0.58,0.52,0.74,0.54,0.76,0.5,0.71,1.4,2.56,0.98,0.7,239
Station,CA,Station13,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Mullaly,20090826,20100206,13400,34.24138,-118.220825,Southern California Mountains,-9999,-9999,63,37,24,32.26,27,1,1.71,1.47,1.34,0.83,548,974,37.7,0.76,79.1,0.78,0.73,1896,4597,5.51,0.29,0.6,0.45,0.81,0.23,0.53,0.05,0.58,0.52,0.74,0.54,0.76,0.5,0.71,1.4,2.56,0.98,0.7,239
Station,CA,Station14,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Snover,20090826,20091112,7509,34.230588,-118.223992,Southern California Mountains,-9999,-9999,23,15,12,4.4,12,3,0.64,0.65,0.65,0.59,344,741,31.1,0.44,62.6,0.49,0.41,1456,4152,7.07,0.24,0.45,0.21,0.49,0.14,0.34,0,0.35,0.3,0.4,0.32,0.43,0.28,0.37,0.83,1.53,0.83,0.59,180
Station,CA,Station15,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Halls,20090826,20091112,31185,34.222187,-118.221695,Southern California Mountains,-9999,-9999,34,25,21,164.06,21,1,1,1.04,1.21,2.13,720,847,33.8,1.71,70.1,1.82,1.63,1778,13209,6.21,0.4,0.49,0.21,1.78,0.51,1.25,0.02,1.27,1.15,1.57,1.19,1.64,1.1,1.5,3.05,5.59,0.84,0.6,153
Station,CA,Station15,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Halls,20090826,20100118,10100,34.222187,-118.221695,Southern California Mountains,-9999,-9999,20,15,13,27.82,64,2,0.6,0.63,0.75,2.13,720,847,33.8,1.71,70.1,1.82,1.63,1778,13209,6.21,0.4,0.49,0.4,1.78,0.51,1.25,0.02,1.27,1.15,1.57,1.19,1.64,1.1,1.5,3.05,5.59,0.84,0.6,153
Station,CA,Station15,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Halls,20090826,20100206,61657,34.222187,-118.221695,Southern California Mountains,-9999,-9999,68,39,25,32.59,29,1,1.99,1.61,1.48,2.13,720,847,33.8,1.71,70.1,1.82,1.63,1778,13209,6.21,0.4,0.49,0.45,1.78,0.51,1.25,0.02,1.27,1.15,1.57,1.19,1.64,1.1,1.5,3.05,5.59,0.84,0.6,153
Station,CA,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Winery,20090826,20091112,3642,34.225399,-118.209837,Southern California Mountains,-9999,-9999,36,27,23,7.46,23,3,1.07,1.17,1.33,0.41,394,763,36.2,0.36,75,0.37,0.34,1589,2277,5.57,0.25,0.62,0.21,0.35,0.18,0.17,0,0.17,0.15,0.3,0.16,0.31,0.14,0.29,0.52,0.86,0.85,0.41,99
Station,CA,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Winery,20090826,20091211,1847,34.225399,-118.209837,Southern California Mountains,-9999,-9999,20,13,10,53.5,113,2,0.6,0.57,0.6,0.41,394,763,36.2,0.36,75,0.37,0.34,1589,2277,5.57,0.25,0.62,0.29,0.35,0.18,0.17,0,0.17,0.15,0.3,0.16,0.31,0.14,0.29,0.52,0.86,0.85,0.41,99
Station,CA,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Winery,20090826,20100118,923,34.225399,-118.209837,Southern California Mountains,-9999,-9999,21,17,15,28.4,73,3,0.62,0.74,0.86,0.41,394,763,36.2,0.36,75,0.37,0.34,1589,2277,5.57,0.25,0.62,0.4,0.35,0.18,0.17,0,0.17,0.15,0.3,0.16,0.31,0.14,0.29,0.52,0.86,0.85,0.41,99
Station,CA,Station16,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Winery,20090826,20100206,18468,34.225399,-118.209837,Southern California Mountains,-9999,-9999,71,40,26,32.57,31,1,2.09,1.72,1.5,0.41,394,763,36.2,0.36,75,0.37,0.34,1589,2277,5.57,0.25,0.62,0.45,0.35,0.18,0.17,0,0.17,0.15,0.3,0.16,0.31,0.14,0.29,0.52,0.86,0.85,0.41,99
Station,CA,Station17,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Hay,20090826,20100118,1646,34.224236,-118.205431,Southern California Mountains,-9999,-9999,21,17,15,28.11,74,3,0.62,0.74,0.86,0.49,410,731,34.8,0.41,71.7,0.43,0.39,1325,3097,6.32,0.31,0.59,0.4,0.44,0.19,0.25,0,0.25,0.21,0.36,0.23,0.39,0.21,0.35,0.69,1.18,0.9,0.5,96
Station,CA,Station17,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Hay,20090826,20100206,28557,34.224236,-118.205431,Southern California Mountains,-9999,-9999,72,40,26,32.27,32,1,2.13,1.74,1.51,0.49,410,731,34.8,0.41,71.7,0.43,0.39,1325,3097,6.32,0.31,0.59,0.45,0.44,0.19,0.25,0,0.25,0.21,0.36,0.23,0.39,0.21,0.35,0.69,1.18,0.9,0.5,96
Station,CA,Station18,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Bigbriar,20090826,20091211,933,34.22413,-118.200116,Southern California Mountains,-9999,-9999,21,13,10,53.43,115,2,0.6,0.58,0.62,0.06,217,688,37.3,0.05,77.9,0.05,0.04,463,345,5.99,0.47,0.9,0.29,0.05,0.02,0.03,0,0.03,0.02,0.04,0.02,0.04,0.02,0.04,0.07,0.12,0.85,0.44,112
Station,CA,Station18,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Bigbriar,20090826,20100118,966,34.22413,-118.200116,Southern California Mountains,-9999,-9999,22,18,15,28.75,74,3,0.64,0.76,0.88,0.06,217,688,37.3,0.05,77.9,0.05,0.04,463,345,5.99,0.47,0.9,0.4,0.05,0.02,0.03,0,0.03,0.02,0.04,0.02,0.04,0.02,0.04,0.07,0.12,0.85,0.44,112
Station,CA,Station18,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Bigbriar,20090826,20100206,2016,34.22413,-118.200116,Southern California Mountains,-9999,-9999,70,40,26,31.74,31,1,2.06,1.73,1.5,0.06,217,688,37.3,0.05,77.9,0.05,0.04,463,345,5.99,0.47,0.9,0.45,0.05,0.02,0.03,0,0.03,0.02,0.04,0.02,0.04,0.02,0.04,0.07,0.12,0.85,0.44,112
Station,CA,Station19,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harter Lane,20090826,20091211,549,34.224417,-118.195603,Southern California Mountains,-9999,-9999,14,14,11,53.7,117,2,0.4,0.59,0.62,0.1,250,698,34.1,0.08,69,0.09,0.08,615,569,5.53,0.41,0.78,0.29,0.08,0.03,0.06,0,0.06,0.05,0.07,0.05,0.07,0.05,0.07,0.14,0.26,0.82,0.58,129
Station,CA,Station19,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harter Lane,20090826,20100118,1097,34.224417,-118.195603,Southern California Mountains,-9999,-9999,22,18,15,28.87,75,3,0.64,0.77,0.89,0.1,250,698,34.1,0.08,69,0.09,0.08,615,569,5.53,0.41,0.78,0.4,0.08,0.03,0.06,0,0.06,0.05,0.07,0.05,0.07,0.05,0.07,0.14,0.26,0.82,0.58,129
Station,CA,Station19,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Harter Lane,20090826,20100206,5023,34.224417,-118.195603,Southern California Mountains,-9999,-9999,71,40,26,32,32,1,2.1,1.74,1.52,0.1,250,698,34.1,0.08,69,0.09,0.08,615,569,5.53,0.41,0.78,0.45,0.08,0.03,0.06,0,0.06,0.05,0.07,0.05,0.07,0.05,0.07,0.14,0.26,0.82,0.58,129
Station,CA,Station20,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Gould Upper,20090826,20091211,368,34.223492,-118.193524,Southern California Mountains,-9999,-9999,14,14,11,54.2,120,2,0.41,0.61,0.68,0.43,411,777,38,0.38,80.3,0.39,0.37,1207,2398,5.55,0.34,0.62,0.29,0.4,0.14,0.25,0,0.25,0.22,0.35,0.23,0.36,0.22,0.34,0.65,1.15,0.92,0.58,112
Station,CA,Station20,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Gould Upper,20090826,20100118,4044,34.223492,-118.193524,Southern California Mountains,-9999,-9999,22,18,16,29.56,77,3,0.68,0.8,0.99,0.43,411,777,38,0.38,80.3,0.39,0.37,1207,2398,5.55,0.34,0.62,0.4,0.4,0.14,0.25,0,0.25,0.22,0.35,0.23,0.36,0.22,0.34,0.65,1.15,0.92,0.58,112
Station,CA,Station20,Gartner et al. (2014): https://doi.org/10.1016/j.enggeo.2014.04.008,Gould Upper,20090826,20100206,29042,34.223492,-118.193524,Southern California Mountains,-9999,-9999,72,40,26,32.71,33,1,2.18,1.75,1.62,0.43,411,777,38,0.38,80.3,0.39,0.37,1207,2398,5.55,0.34,0.62,0.45,0.4,0.14,0.25,0,0.25,0.22,0.35,0.23,0.36,0.22,0.34,0.65,1.15,0.92,0.58,112
Tadpole,NM,Tadpole1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Watershed D,20200606,20200721,150,32.961027,-108.235718,Arizona/New Mexico Mountains,32.956939,-108.24075,52,31,16,0.75,16,21,1.04,0.94,0.76,0.3,327,2453,23.9,0.16,45.7,0.19,0.13,1310,2205,7.36,0.25,0.6,0.12,0.3,0.05,0.06,0.19,0.25,0.16,0.16,0.19,0.19,0.13,0.13,0.55,1.05,1,0.84,587
Tadpole,NM,Tadpole2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Watershed B/C,20200606,20200718,70,32.960696,-108.233843,Arizona/New Mexico Mountains,32.956939,-108.24075,53,36,20,0.73,20,27,1.06,1.09,0.95,0.3,341,2427,22.8,0.15,43.6,0.18,0.12,1260,2400,8,0.27,0.62,0.12,0.3,0.08,0.07,0.15,0.22,0.15,0.15,0.18,0.18,0.12,0.12,0.52,0.96,0.99,0.74,528
Tadpole,NM,Tadpole3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Watershed A,20200606,20200724,25,32.960743,-108.231663,Arizona/New Mexico Mountains,32.955934,-108.232538,35,14,7,0.47,9,19,0.71,0.42,0.33,0.43,348,2427,23.2,0.22,44.8,0.26,0.18,1471,3757,8.68,0.24,0.53,0.13,0.43,0.08,0.15,0.2,0.35,0.22,0.22,0.26,0.26,0.18,0.18,0.78,1.47,0.99,0.8,532
Tadpole,NM,Tadpole3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Watershed A,20200606,20200908,100,32.960743,-108.231663,Arizona/New Mexico Mountains,32.955934,-108.232538,84,72,45,1.02,44,43,1.71,2.18,2.14,0.43,348,2427,23.2,0.22,44.8,0.26,0.18,1471,3757,8.68,0.24,0.53,0.26,0.43,0.08,0.15,0.2,0.35,0.22,0.22,0.26,0.26,0.18,0.18,0.78,1.47,0.99,0.8,532
Telegraph,AZ,Telegraph1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Telegraph2,20210604,20210704,930,33.2974,-110.79398,Arizona/New Mexico Mountains,33.301763,-110.790162,75,58,34,0.88,34,39,1.29,1.49,1.42,0.59,541,1875,28.7,0.47,55.6,0.54,0.4,1673,4016,6.77,0.32,0.7,0.08,0.59,0.43,0.15,0,0.15,0.13,0.46,0.14,0.53,0.11,0.4,0.74,1.05,0.99,0.26,116
Telegraph,AZ,Telegraph2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Telegraph3,20210604,20210704,540,33.291397,-110.792789,Arizona/New Mexico Mountains,33.301763,-110.790162,75,58,34,0.88,34,39,1.29,1.49,1.42,0.96,604,1975,29.8,0.77,58.2,0.86,0.68,2106,6228,6.52,0.29,0.62,0.08,0.95,0.83,0.12,0,0.12,0.1,0.76,0.11,0.85,0.08,0.67,1.07,1.31,0.99,0.13,106
Telegraph,AZ,Telegraph3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Telegraph1,20210604,20210704,1700,33.286759,-110.793132,Arizona/New Mexico Mountains,33.301763,-110.790162,75,58,34,0.88,34,39,1.29,1.49,1.42,0.17,372,1915,29.4,0.13,56.8,0.14,0.11,947,1224,7.4,0.39,0.91,0.08,0.17,0,0.09,0.07,0.16,0.13,0.13,0.14,0.14,0.11,0.11,0.33,0.65,1,0.97,474
Telegraph,AZ,Telegraph4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Telegraph4,20210604,20210704,1650,33.283222,-110.794683,Arizona/New Mexico Mountains,33.301763,-110.790162,75,58,34,0.88,34,39,1.29,1.49,1.42,0.27,354,1904,26.3,0.18,50.1,0.23,0.14,1221,1811,6.74,0.29,0.68,0.08,0.27,0.01,0.23,0.03,0.26,0.18,0.18,0.23,0.23,0.14,0.14,0.53,1.06,1,0.98,434
Thomas,CA,Thomas1,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,Montecito,20171204,20180109,231000,34.442998,-119.650709,Southern California Mountains,34.4711,-119.6769,78,45,28,6.83,50,7,2.23,1.73,1.33,12.3,1043,659,29.4,9.18,58.4,10.62,8.02,5569,77225,6.28,0.19,0.3,0.1,10.54,1.63,8.76,0.15,8.91,7.22,8.2,8.23,9.46,6.32,7.15,19.46,37.28,0.86,0.72,364
Thomas,CA,Thomas2,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,Oak,20171204,20180109,10000,34.450272,-119.634763,Southern California Mountains,34.4296,-119.6404,73,40,24,5.1,35,7,2.61,1.82,1.5,0.59,480,327,26.8,0.38,51.6,0.49,0.3,1711,3850,6.56,0.28,0.63,0.1,0.52,0.28,0.24,0,0.24,0.17,0.38,0.21,0.46,0.13,0.29,0.76,1.24,0.89,0.41,294
Thomas,CA,Thomas3,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,San Ysidro,20171204,20180109,297000,34.45013,-119.623219,Southern California Mountains,34.4296,-119.6404,73,40,24,5.1,35,7,2.61,1.82,1.5,7.86,982,666,32.4,6.57,65.5,7.27,5.93,5660,49096,6.24,0.17,0.35,0.1,7.69,1.15,6.51,0.03,6.54,5.72,6.52,6.22,7.18,5.23,5.89,14.24,27.32,0.98,0.83,424
Thomas,CA,Thomas4,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,Buena Vista,20171204,20180109,41000,34.445381,-119.601608,Southern California Mountains,34.4578,-119.5658,86,53,34,6.18,54,9,2.39,2.04,1.7,1.68,739,521,33.3,1.42,67.9,1.56,1.29,2524,10621,6.33,0.29,0.57,0.1,1.65,0.29,1.36,0.01,1.36,1.17,1.4,1.28,1.54,1.07,1.28,3.01,5.74,0.98,0.81,344
Thomas,CA,Thomas5,Kean et al. (2019): https://doi.org/10.1130/GES02048.1,Romero,20171204,20180109,100000,34.448583,-119.590154,Southern California Mountains,34.4578,-119.5658,86,53,34,6.18,54,9,2.39,2.04,1.7,5.21,931,631,33.3,4.41,67.7,4.79,4.09,4326,31186,5.98,0.22,0.41,0.1,4.77,1.19,3.57,0,3.58,3.23,4.19,3.42,4.48,3.04,3.91,8.34,15.5,0.91,0.69,340
Three Rivers,NM,ThreeRivers1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,ThreeRivers1,20210426,20210701,1400,33.402287,-105.868856,Arizona/New Mexico Mountains,33.403733,-105.882664,22,17,9,0.93,8,9,0.4,0.46,0.39,3.2,958,2529,31,2.86,60.9,3.04,2.61,4180,18736,5.85,0.23,0.54,0.18,2.15,0.32,1.26,0.57,1.83,1.62,1.9,1.74,2.04,1.46,1.72,3.98,7.64,0.67,0.57,342
Three Rivers,NM,ThreeRivers2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,ThreeRivers2,20210426,20210701,200,33.399799,-105.861661,Arizona/New Mexico Mountains,33.403733,-105.882664,22,17,9,0.93,8,9,0.4,0.46,0.39,0.34,533,2409,34.7,0.31,69.9,0.32,0.3,1334,1637,4.77,0.4,0.91,0.18,0.11,0.02,0.05,0.04,0.09,0.08,0.1,0.08,0.1,0.07,0.1,0.2,0.38,0.33,0.26,206
Wallow,AZ,Wallow1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,Thomas S Fork,20110529,20110711,7500,33.676892,-109.261921,Arizona/New Mexico Mountains,33.675012,-109.269974,63,54,39,1.5,42,28,1.13,1.46,1.7,0.73,242,2665,17.5,0.16,31.9,0.42,0.04,2028,2460,3.35,0.12,0.28,0.12,0.72,0.21,0.26,0.25,0.51,0.08,0.15,0.25,0.41,0.02,0.04,1.23,2.24,0.98,0.69,437
Woodbury,AZ,Woodbury1,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,B7,20190608,20190923,1000,33.537034,-111.280395,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.17,368,914,23.7,0.07,48,0.1,0.05,1032,1020,6.16,0.36,0.9,0.29,0.16,0.11,0.05,0,0.05,0.03,0.06,0.04,0.09,0.02,0.05,0.21,0.31,0.99,0.3,283
Woodbury,AZ,Woodbury2,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,B5,20190608,20190923,1100,33.535763,-111.27635,Arizona/New Mexico Mountains,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.24,493,1025,35.5,0.19,78.8,0.21,0.17,1222,1787,7.3,0.4,1,0.29,0.12,0.12,0.01,0,0.01,0.01,0.09,0.01,0.1,0.01,0.08,0.13,0.14,0.51,0.02,135
Woodbury,AZ,Woodbury3,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC8,20190608,20190923,240,33.528256,-111.306191,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.03,287,844,44.6,0.02,120.1,0.02,0.02,370,169,6.59,0.78,1.79,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,6
Woodbury,AZ,Woodbury4,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC7,20190608,20190923,80,33.528753,-111.305997,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.07,356,922,25.5,0.03,53.3,0.04,0.02,418,323,4.78,0.85,1.37,0.29,0.01,0.01,0,0,0,0,0.01,0,0.01,0,0,0.01,0.01,0.18,0,108
Woodbury,AZ,Woodbury5,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC6,20190608,20190923,70,33.529216,-111.305838,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.02,259,790,47,0.01,129.6,0.01,0.01,295,80,5.13,0.88,2.07,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,42
Woodbury,AZ,Woodbury6,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC5,20190608,20190923,30,33.529703,-111.305703,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.01,284,782,37.2,0,80.3,0,0,341,22,0,0.83,2.84,0.29,0.01,0.01,0,0,0,0,0,0,0,0,0,0.01,0.01,0.52,0,14
Woodbury,AZ,Woodbury7,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC4,20190608,20190923,40,33.530686,-111.30543,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.05,333,887,32,0.02,73.8,0.03,0.02,587,429,9.15,0.57,1.54,0.29,0.01,0.01,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0.24,0,51
Woodbury,AZ,Woodbury8,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC3,20190608,20190923,100,33.531374,-111.305163,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.02,261,773,41.1,0.02,96.9,0.02,0.01,329,32,1.44,0.79,1.75,0.29,0.02,0.02,0,0,0,0,0.01,0,0.01,0,0.01,0.02,0.02,0.77,0,108
Woodbury,AZ,Woodbury9,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC2,20190608,20190923,40,33.532623,-111.304864,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.01,303,806,41.8,0,98.6,0,0,445,30,2.68,0.68,2.86,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,91
Woodbury,AZ,Woodbury10,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,FC1,20190608,20190923,90,33.533208,-111.304677,Sonoran Basin and Range,33.536217,-111.279055,109,74,49,4.82,120,25,2.32,2.39,2.58,0.02,244,741,33,0.01,69.3,0.02,0.01,403,101,4.46,0.6,1.62,0.29,0.02,0.02,0,0,0,0,0.01,0,0.01,0,0.01,0.02,0.02,0.92,0,147
Woodbury,AZ,Woodbury11,Gorr et al. (2024): https://doi.org/10.1029/2024JF007825,B2,20190608,20190923,1200,33.53713,-111.266599,Arizona/New Mexico Mountains,33.534559,-111.264456,111,82,49,4.92,115,23,2.36,2.65,2.58,0.31,497,959,31.8,0.23,66.8,0.27,0.2,1204,1751,5.64,0.41,0.89,0.29,0.31,0.21,0.1,0,0.1,0.08,0.23,0.09,0.27,0.07,0.2,0.41,0.61,1,0.32,321
