FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Thomas,2017,CA,thm2017,thm2017_38684,Other,-9999,34.34392,-119.28461,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.02,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38705,Other,-9999,34.359612,-119.077777,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Fagan Canyon West,406,34.37679,-119.086452,0.26,-9999.0,-9999.0,20.3,16.3,10.9,20171204,36
Thomas,2017,CA,thm2017,thm2017_38724,Other,-9999,34.34377,-119.273302,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.12,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38734,Other,-9999,34.344319,-119.271798,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.19,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38767,Other,-9999,34.371792,-119.45589,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,La Conchita,309,34.366316,-119.441694,1.39,-9999.0,-9999.0,65.0,40.6,27.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38785,Other,-9999,34.344256,-119.270272,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.36,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38794,Other,-9999,34.343798,-119.286417,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,0.8,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38846,Other,-9999,34.343002,-119.281868,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.2,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38848,Other,-9999,34.34329,-119.271224,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.11,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38867,Other,-9999,34.340457,-119.412224,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,0.98,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_38906,Other,-9999,34.343001,-119.27789,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.72,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_38954,Other,-9999,34.370492,-119.453423,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,La Conchita,309,34.366316,-119.441694,1.24,-9999.0,-9999.0,65.0,40.6,27.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39091,Other,-9999,34.342755,-119.269688,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.32,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_3915,Other,-9999,34.546323,-119.199692,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Rose Valley ALERT,408,34.543424,-119.185074,1.32,-9999.0,-9999.0,28.4,19.8,15.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_39154,Other,-9999,34.342794,-119.279689,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.59,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39221,Other,-9999,34.369067,-119.451088,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,La Conchita,309,34.366316,-119.441694,0.94,-9999.0,-9999.0,65.0,40.6,27.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39287,Other,-9999,34.367461,-119.450738,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,La Conchita,309,34.366316,-119.441694,0.95,-9999.0,-9999.0,65.0,40.6,27.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39305,Other,-9999,34.340374,-119.29782,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,0.92,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39592,Other,-9999,34.33861,-119.286674,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.05,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39619,Other,-9999,34.338069,-119.297124,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,0.74,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_39723,Other,-9999,34.364587,-119.445133,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,La Conchita,309,34.366316,-119.441694,0.16,-9999.0,-9999.0,65.0,40.6,27.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_4013,Matilija Creek,-9999,34.537307,-119.353039,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.94,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_40218,Other,-9999,34.333412,-119.300419,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.2,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_40329,Other,-9999,34.332504,-119.300612,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.42,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_40359,Other,-9999,34.331704,-119.298211,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.41,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_40486,Other,-9999,34.336273,-119.286063,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.14,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_40617,Other,-9999,34.329221,-119.298633,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.62,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_40623,Other,-9999,34.332175,-119.289292,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.44,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_40739,Other,-9999,34.330584,-119.283764,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.77,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_41124,Other,-9999,34.326322,-119.285492,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,2.5,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_41161,Other,-9999,34.323988,-119.297383,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Kingston Reservoir,122,34.34293,-119.294879,1.95,-9999.0,-9999.0,15.2,12.7,8.4,20171204,36
Thomas,2017,CA,thm2017,thm2017_41297,Other,-9999,34.341212,-119.414897,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,0.9,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_4146,Other,-9999,34.540427,-119.163459,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Rose Valley ALERT,408,34.543424,-119.185074,1.81,-9999.0,-9999.0,28.4,19.8,15.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_41495,Other,-9999,34.33983,-119.410849,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.15,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_4151,Other,-9999,34.540094,-119.160756,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Rose Valley ALERT,408,34.543424,-119.185074,2.45,-9999.0,-9999.0,28.4,19.8,15.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_41573,Other,-9999,34.338829,-119.409027,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.26,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_41594,Other,-9999,34.338059,-119.409552,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.34,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_41639,Other,-9999,34.338734,-119.407092,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.57,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_41641,Other,-9999,34.317984,-119.335267,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Red Mountain,308,34.349269,-119.340009,1.81,-9999.0,-9999.0,24.4,16.3,10.9,20171204,36
Thomas,2017,CA,thm2017,thm2017_41709,Other,-9999,34.337701,-119.40631,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.58,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_41846,Other,-9999,34.335973,-119.404136,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.81,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_41880,Other,-9999,34.335786,-119.403288,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sea Cliff County Fire Station,221B,34.345439,-119.420104,1.88,-9999.0,-9999.0,29.5,18.8,16.5,20171204,36
Thomas,2017,CA,thm2017,thm2017_4212,Matilija Creek,-9999,34.53556,-119.354657,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.42,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_42729,Other,-9999,34.306814,-119.253446,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,1.58,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_42804,Other,-9999,34.306411,-119.253711,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,2.5,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_43006,Other,-9999,34.302952,-119.281086,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,2.5,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43153,Other,-9999,34.299888,-119.286432,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,2.1,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43181,Other,-9999,34.299916,-119.287383,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,2.0,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43200,Other,-9999,34.301077,-119.200302,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,2.42,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_43250,Other,-9999,34.299304,-119.288326,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,1.9,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43336,Other,-9999,34.298359,-119.260122,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,2.07,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43361,Other,-9999,34.298184,-119.257467,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,2.01,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43426,Other,-9999,34.297673,-119.288981,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,1.69,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43522,Other,-9999,34.294713,-119.25757,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.73,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43525,Other,-9999,34.294575,-119.260119,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.57,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43601,Other,-9999,34.2929,-119.256573,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.54,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43642,Other,-9999,34.29214,-119.256973,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.28,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43672,Other,-9999,34.292083,-119.25496,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.82,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43712,Other,-9999,34.289909,-119.255746,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.19,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43749,Other,-9999,34.288989,-119.256726,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.98,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43754,Other,-9999,34.288783,-119.254935,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.17,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43788,Other,-9999,34.288532,-119.215896,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,0.63,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_43846,Other,-9999,34.285898,-119.255666,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.89,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43860,Other,-9999,34.285066,-119.253574,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.83,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43891,Other,-9999,34.284723,-119.234169,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,2.36,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43892,Other,-9999,34.284102,-119.257972,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.57,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43896,Other,-9999,34.284302,-119.234413,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,2.27,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43933,Other,-9999,34.284772,-119.265876,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.93,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43937,Other,-9999,34.284403,-119.26463,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.75,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43957,Other,-9999,34.282537,-119.258684,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.35,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43961,Other,-9999,34.282448,-119.293372,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,0.31,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43964,Other,-9999,34.283273,-119.292208,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,0.49,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43968,Other,-9999,34.282104,-119.242042,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.53,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43969,Other,-9999,34.282495,-119.241345,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,1.91,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_43975,Other,-9999,34.283796,-119.281825,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,1.03,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43979,Other,-9999,34.283007,-119.29409,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,0.28,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_43986,Other,-9999,34.282623,-119.247144,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.25,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43989,Other,-9999,34.282646,-119.244976,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.61,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_43996,Other,-9999,34.283723,-119.261875,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.51,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_44006,Other,-9999,34.283929,-119.262757,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,0.65,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_44030,Other,-9999,34.282989,-119.249459,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.21,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_44049,Other,-9999,34.283538,-119.27974,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,1.57,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_44100,Other,-9999,34.282071,-119.277122,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Hall Canyon,167,34.280481,-119.259536,1.64,-9999.0,-9999.0,15.2,9.1,5.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_44156,Other,-9999,34.289314,-119.20625,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,2.21,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_44201,Other,-9999,34.285321,-119.226832,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Sexton Canyon,230A,34.312342,-119.225847,2.02,-9999.0,-9999.0,22.4,14.7,9.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_44320,Other,-9999,34.282773,-119.289193,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,0.65,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_44339,Other,-9999,34.283151,-119.286913,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Ventura Downtown City Hall,066E,34.282529,-119.292697,1.65,-9999.0,-9999.0,11.2,8.6,5.3,20171204,36
Thomas,2017,CA,thm2017,thm2017_4901,Matilija Creek,-9999,34.53116,-119.400157,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.23,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_5179,Other,-9999,34.533864,-119.160006,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Rose Valley ALERT,408,34.543424,-119.185074,2.01,-9999.0,-9999.0,28.4,19.8,15.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_5190,Matilija Creek,-9999,34.530271,-119.354489,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.23,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_5683,Matilija Creek,-9999,34.527394,-119.352378,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,1.78,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_5920,Other,-9999,34.529697,-119.151275,1,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,1.63,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_6017,Other,-9999,34.528202,-119.143887,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,2.44,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
Thomas,2017,CA,thm2017,thm2017_6328,Matilija Creek,-9999,34.522896,-119.355355,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Upper Matilija Canyon,307,34.541312,-119.372117,2.36,-9999.0,-9999.0,51.8,46.2,39.1,20171204,36
Thomas,2017,CA,thm2017,thm2017_6377,Matilija Creek,-9999,34.522507,-119.349098,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Matilija Canyon,207C,34.501807,-119.353658,2.44,-9999.0,-9999.0,46.7,40.1,35.6,20171204,36
Thomas,2017,CA,thm2017,thm2017_6457,Other,-9999,34.525821,-119.138479,0,Swanson et al. (2022); https://doi.org/10.2113/EEG-D-21-00026 ,20180109,Sisar North ALERT,404,34.507358,-119.13738,2.18,-9999.0,-9999.0,24.4,16.3,13.0,20171204,36
