ID,Fire_Name,Year,Fire_ID,Fire_SegID,State,UTM_Zone,UTM_X,UTM_Y,Response,GaugeDist_m,StormStart,StormEnd,StormDur_H,StormAccum_mm,StormAvgI_mm_h,Peak_I15_mm_h,Peak_I30_mm_h,Peak_I60_mm_h,NOAA14_1y15min_RI_Intensity_mmh-1,NOAA14_1y30min_RI_Intensity_mmh-1,NOAA14_1y60min_RI_Intensity_mmh-1,NOAA14_2y15min_RI_Intensity_mmh-1,NOAA14_2y30min_RI_Intensity_mmh-1,NOAA14_2y60min_RI_Intensity_mmh-1,NOAA14_5y15min_RI_Intensity_mmh-1,NOAA14_5y30min_RI_Intensity_mmh-1,NOAA14_5y60min_RI_Intensity_mmh-1,NOAA14_10y15min_RI_Intensity_mmh-1,NOAA14_10y30min_RI_Intensity_mmh-1,NOAA14_10y60min_RI_Intensity_mmh-1,NOAA14_25y15min_RI_Intensity_mmh-1,NOAA14_25y30min_RI_Intensity_mmh-1,NOAA14_25y60min_RI_Intensity_mmh-1,NOAA14_50y15min_RI_Intensity_mmh-1,NOAA14_50y30min_RI_Intensity_mmh-1,NOAA14_50y60min_RI_Intensity_mmh-1,NOAA14_100y15min_RI_Intensity_mmh-1,NOAA14_100y30min_RI_Intensity_mmh-1,NOAA14_100y60min_RI_Intensity_mmh-1,BeckCode,BeckClass,BeckDesc,DFRain_15_Recur,DFRain_30_Recur,DFRain_60_Recur
151,Station,2009,stn,stn_17911,CA,11,385602.7683,3791410.371,Debris Flow,291.996665,1/17/2010 14:26,1/18/2010 22:40,32,99.2,3,35.2,33.2,26,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.919595003,1.88115406,2.360468864
152,Station,2009,stn,stn_17911,CA,11,385602.7683,3791410.371,Debris Flow,291.996665,2/27/2010 1:51,2/27/2010 23:42,22,58.4,3,32,22.4,13.4,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.773017943,0.803813696,0.596804738
153,Station,2009,stn,stn_17911,CA,11,385602.7683,3791410.371,Debris Flow,291.996665,2/5/2010 9:05,2/7/2010 0:46,40,96,2,47.2,33.6,23,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",1.763489962,1.941337228,1.713218927
154,Station,2009,stn,stn_17913,CA,11,385717.7683,3791425.371,Debris Flow,248.577158,1/17/2010 14:26,1/18/2010 22:40,32,99.2,3,35.2,33.2,26,37.76567841,25.86032486,18.59761238,51.25806427,35.13158417,25.2587986,70.07725525,48.04273224,34.53645325,86.36655426,59.22640991,42.57278824,110.0103683,75.41347504,54.21601486,129.4295197,88.737854,63.78750229,150.3169403,103.0701294,74.09945679,8,Csa,"Temperate, dry summer, hot summer",0.876510024,1.731063843,2.151898861
155,Station,2009,stn,stn_17913,CA,11,385717.7683,3791425.371,Debris Flow,248.577158,2/27/2010 1:51,2/27/2010 23:42,22,58.4,3,32,22.4,13.4,37.76567841,25.86032486,18.59761238,51.25806427,35.13158417,25.2587986,70.07725525,48.04273224,34.53645325,86.36655426,59.22640991,42.57278824,110.0103683,75.41347504,54.21601486,129.4295197,88.737854,63.78750229,150.3169403,103.0701294,74.09945679,8,Csa,"Temperate, dry summer, hot summer",0.743637621,0.772051275,0.582252443
156,Station,2009,stn,stn_17913,CA,11,385717.7683,3791425.371,Debris Flow,248.577158,2/5/2010 9:05,2/7/2010 0:46,40,96,2,47.2,33.6,23,37.76567841,25.86032486,18.59761238,51.25806427,35.13158417,25.2587986,70.07725525,48.04273224,34.53645325,86.36655426,59.22640991,42.57278824,110.0103683,75.41347504,54.21601486,129.4295197,88.737854,63.78750229,150.3169403,103.0701294,74.09945679,8,Csa,"Temperate, dry summer, hot summer",1.623641372,1.783613443,1.581070185
157,Station,2009,stn,stn_18069,CA,11,385412.7683,3791275.371,Debris Flow,494.773655,1/17/2010 14:26,1/18/2010 22:40,32,99.2,3,35.2,33.2,26,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.919595003,1.88115406,2.360468864
158,Station,2009,stn,stn_18219,CA,11,385172.7683,3791040.371,Debris Flow,377.499575,1/17/2010 14:53,1/18/2010 22:41,32,58,2,21.6,19.6,15,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.439659745,0.644791007,0.711479485
159,Station,2009,stn,stn_18403,CA,11,389802.7683,3790795.371,Debris Flow,1686.39,12/9/2005 22:18,12/12/2005 5:24,55,66.8,1,11.2,8,6.4,37.50822449,25.72729874,18.4985733,52.04776764,35.68536377,25.65299797,72.03453064,49.38871765,35.5034523,89.11706543,61.0931778,43.94628525,113.7015686,77.93458557,56.04228973,133.6982727,91.64813232,65.91493988,155.0789642,106.286972,76.45135498,8,Csa,"Temperate, dry summer, hot summer",0.285304457,0.291144013,0.309698939
160,Station,2009,stn,stn_18415,CA,11,385092.7683,3790795.371,Debris Flow,27.8439651,1/17/2010 14:53,1/18/2010 22:41,32,58,2,21.6,19.6,15,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.439659745,0.644791007,0.711479485
161,Station,2009,stn,stn_18415,CA,11,385092.7683,3790795.371,Debris Flow,27.8439651,2/27/2010 1:58,2/27/2010 15:47,14,50.04,4,27.43,18.8,12.19,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.603252172,0.60543251,0.522525668
162,Station,2009,stn,stn_18415,CA,11,385092.7683,3790795.371,Debris Flow,27.8439651,2/5/2010 9:28,2/7/2010 0:18,39,70.8,2,36.8,26.8,18,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",1.002998114,1.13657558,0.989193618
163,Station,2009,stn,stn_18416,CA,11,385262.7683,3790895.371,Debris Flow,173.066807,1/17/2010 14:53,1/18/2010 22:41,32,58,2,21.6,19.6,15,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.439659745,0.644791007,0.711479485
164,Station,2009,stn,stn_18648,CA,11,385137.7683,3790475.371,Debris Flow,126.325499,12/7/2009 3:19,12/7/2009 16:31,13,26,2,9.6,6,4.8,35.84771729,24.57579041,17.67051315,48.15029526,33.0446167,23.74494743,65.35721588,44.8037262,32.20046616,80.19455719,54.98822021,39.52196121,101.6456146,69.68973541,50.09954834,119.3046799,81.76766968,58.78176117,138.1829529,94.74085999,68.11035156,8,Csa,"Temperate, dry summer, hot summer",0.227902144,0.218630791,0.230238289
165,Station,2009,stn,stn_19060,CA,11,384972.7683,3790300.371,Debris Flow,186.660187,12/7/2009 3:19,12/7/2009 16:31,13,26,2,9.6,6,4.8,35.84771729,24.57579041,17.67051315,48.15029526,33.0446167,23.74494743,65.35721588,44.8037262,32.20046616,80.19455719,54.98822021,39.52196121,101.6456146,69.68973541,50.09954834,119.3046799,81.76766968,58.78176117,138.1829529,94.74085999,68.11035156,8,Csa,"Temperate, dry summer, hot summer",0.227902144,0.218630791,0.230238289
166,Station,2009,stn,stn_19157,CA,11,386082.7683,3790125.371,Debris Flow,1179.31,12/10/2009 22:16,12/13/2009 5:17,55,84,2,10.4,8.8,6.6,36.87170792,25.26732826,18.16910172,49.72438812,34.09923935,24.52759552,67.73648834,46.45059586,33.39588165,83.36873627,57.14852524,41.09953308,106.0018005,72.67666626,52.25415039,124.639389,85.44507599,61.45034409,144.6894073,99.21192932,71.35282898,8,Csa,"Temperate, dry summer, hot summer",0.239878297,0.27461341,0.283324629
167,Station,2009,stn,stn_19199,CA,11,387362.7683,3789945.371,Debris Flow,2810.36,1/17/2010 14:48,1/18/2010 14:39,24,49.8,2,16,14.4,10.4,37.51425934,25.71832085,18.51405716,50.87041855,34.87016296,25.10946846,69.69527435,47.80471802,34.39572525,86.16563416,59.07422256,42.50719833,110.1708908,75.5819397,54.38312531,130.1088257,89.22793579,64.21829224,151.6723633,104.0133896,74.85861969,8,Csa,"Temperate, dry summer, hot summer",0.327414066,0.424334556,0.426241219
168,Station,2009,stn,stn_19200,CA,11,387477.7683,3789880.371,Debris Flow,2893.13,1/17/2010 14:48,1/18/2010 14:39,24,49.8,2,16,14.4,10.4,37.51425934,25.71832085,18.51405716,50.87041855,34.87016296,25.10946846,69.69527435,47.80471802,34.39572525,86.16563416,59.07422256,42.50719833,110.1708908,75.5819397,54.38312531,130.1088257,89.22793579,64.21829224,151.6723633,104.0133896,74.85861969,8,Csa,"Temperate, dry summer, hot summer",0.327414066,0.424334556,0.426241219
169,Station,2009,stn,stn_19311,CA,11,390585.2683,3789715.371,Debris Flow,1036.92,12/10/2009 22:07,12/13/2009 5:23,55,106.4,2,14.4,12.4,10.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",0.326024294,0.395950943,0.453352809
170,Station,2009,stn,stn_19366,CA,11,387862.7683,3789685.371,Debris Flow,2169.59,2/5/2010 9:20,2/6/2010 17:18,32,99.4,3,77.6,48.4,30.2,36.52437973,25.04873276,18.03289986,49.32046509,33.82920837,24.35543442,67.48069763,46.27486801,33.29468536,83.32203674,57.13350296,41.12787247,106.5887909,73.09624481,52.61754227,125.9138107,86.35057831,62.15399933,146.8089752,100.7107925,72.49481964,8,Csa,"Temperate, dry summer, hot summer",7.785118103,5.726434231,3.640884399
171,Station,2009,stn,stn_19366,CA,11,387862.7683,3789685.371,Debris Flow,2629.51,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,36.52437973,25.04873276,18.03289986,49.32046509,33.82920837,24.35543442,67.48069763,46.27486801,33.29468536,83.32203674,57.13350296,41.12787247,106.5887909,73.09624481,52.61754227,125.9138107,86.35057831,62.15399933,146.8089752,100.7107925,72.49481964,8,Csa,"Temperate, dry summer, hot summer",0.298734814,0.334598571,0.421845734
172,Station,2009,stn,stn_19478,CA,11,387367.7683,3789730.371,Debris Flow,2802.74,1/17/2010 14:48,1/18/2010 14:39,24,49.8,2,16,14.4,10.4,36.52437973,25.04873276,18.03289986,49.32046509,33.82920837,24.35543442,67.48069763,46.27486801,33.29468536,83.32203674,57.13350296,41.12787247,106.5887909,73.09624481,52.61754227,125.9138107,86.35057831,62.15399933,146.8089752,100.7107925,72.49481964,8,Csa,"Temperate, dry summer, hot summer",0.328973264,0.431438237,0.433092415
173,Station,2009,stn,stn_19663,CA,11,390462.7683,3789215.371,Debris Flow,647.868711,12/10/2009 22:30,12/13/2009 11:27,61,174.6,3,27.2,23.2,17.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",0.647955894,0.922706187,0.970388293
174,Station,2009,stn,stn_19663,CA,11,390462.7683,3789215.371,Debris Flow,647.868711,11/12/2009 23:12,11/13/2009 8:13,9,28.2,3,43.2,32.8,28.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",1.529025674,1.957315445,3.12562871
175,Station,2009,stn,stn_19663,CA,11,390462.7683,3789215.371,Debris Flow,647.868711,1/17/2010 14:39,1/19/2010 7:53,41,110,3,35.2,30.8,26,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",0.995359838,1.673476815,2.493567705
176,Station,2009,stn,stn_19663,CA,11,390462.7683,3789215.371,Debris Flow,647.868711,2/5/2010 9:00,2/7/2010 4:35,44,116.4,3,68.8,42,27.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",5.618273258,3.876848459,2.820584536
177,Station,2009,stn,stn_19783,CA,11,386367.7683,3789230.371,Debris Flow,2068.7,1/17/2010 14:48,1/18/2010 14:39,24,49.8,2,16,14.4,10.4,35.95955276,24.6493969,17.73395157,48.38811874,33.19412613,23.88015366,65.73487091,45.05119324,32.421875,80.68767548,55.29784393,39.79374313,102.2406921,70.08565521,50.41785049,119.8743744,82.16403198,59.13661575,138.7709808,95.13787079,68.45791626,8,Csa,"Temperate, dry summer, hot summer",0.328521162,0.435426354,0.437316805
178,Station,2009,stn,stn_19846,CA,11,390305.2683,3789077.871,Debris Flow,498.750345,12/10/2009 22:30,12/13/2009 11:27,61,174.6,3,27.2,23.2,17.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",0.647955894,0.922706187,0.970388293
179,Station,2009,stn,stn_19846,CA,11,390305.2683,3789077.871,Debris Flow,498.750345,11/12/2009 23:12,11/13/2009 8:13,9,28.2,3,43.2,32.8,28.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",1.529025674,1.957315445,3.12562871
180,Station,2009,stn,stn_19846,CA,11,390305.2683,3789077.871,Debris Flow,498.750345,1/17/2010 14:39,1/19/2010 7:53,41,110,3,35.2,30.8,26,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",0.995359838,1.673476815,2.493567705
181,Station,2009,stn,stn_19846,CA,11,390305.2683,3789077.871,Debris Flow,498.750345,2/5/2010 9:00,2/7/2010 4:35,44,116.4,3,68.8,42,27.2,35.2866745,24.2269249,17.47648621,48.20401382,33.07539749,23.8521328,66.17869568,45.43048859,32.77489853,81.76326752,56.1447258,40.50193405,104.5591736,71.76400757,51.75490952,123.2910767,84.61030579,61.03718948,143.4445648,98.47359467,71.03620911,8,Csa,"Temperate, dry summer, hot summer",5.618273258,3.876848459,2.820584536
182,Station,2009,stn,stn_19924,CA,11,390920.2683,3788707.871,Debris Flow,1104.53,12/10/2009 22:30,12/13/2009 11:27,61,174.6,3,27.2,23.2,17.2,33.51728821,22.95957184,16.63081932,45.97093964,31.51730347,22.82556152,63.33497238,43.39576721,31.43360138,78.24837494,53.65762711,38.83740997,99.77974701,68.47173309,49.56587601,117.5330887,80.59177399,58.36663437,136.5335541,93.65113831,67.80871582,8,Csa,"Temperate, dry summer, hot summer",0.703555465,1.019664764,1.065759063
183,Station,2009,stn,stn_19924,CA,11,390920.2683,3788707.871,Debris Flow,1328.43,1/17/2010 14:39,1/19/2010 7:53,41,110,3,35.2,30.8,26,33.51728821,22.95957184,16.63081932,45.97093964,31.51730347,22.82556152,63.33497238,43.39576721,31.43360138,78.24837494,53.65762711,38.83740997,99.77974701,68.47173309,49.56587601,117.5330887,80.59177399,58.36663437,136.5335541,93.65113831,67.80871582,8,Csa,"Temperate, dry summer, hot summer",1.098182559,1.887112737,2.804017544
184,Station,2009,stn,stn_19960,CA,11,387412.7683,3788625.371,Debris Flow,2816.2,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,35.32520294,24.23318291,17.45349312,47.80591202,32.78025818,23.59905243,65.20796967,44.74962997,32.22041702,80.35119629,55.0982933,39.69287872,102.4000168,70.17197418,50.55832672,120.5034027,82.61743164,59.50841522,139.9752197,95.99263,69.14517212,8,Csa,"Temperate, dry summer, hot summer",0.309706599,0.346947551,0.43927893
185,Station,2009,stn,stn_20133,CA,11,383900.2683,3790512.871,Debris Flow,1444.62,2/5/2010 9:28,2/7/2010 0:18,39,70.8,2,36.8,26.8,18,32.79385757,22.4782505,16.15683174,43.51172638,29.82892799,21.4141674,58.49526596,40.10562897,28.79366493,71.5144043,48.98638535,35.18188477,90.31452942,61.93087387,44.46884918,105.8729019,72.55583191,52.11234283,122.5801773,84.0148468,60.33482742,8,Csa,"Temperate, dry summer, hot summer",1.295744777,1.503097892,1.275081754
186,Station,2009,stn,stn_20183,CA,11,384900.2683,3790692.871,Debris Flow,216.965432,1/17/2010 14:53,1/18/2010 22:41,32,58,2,21.6,19.6,15,36.74482727,25.17391777,18.09891129,49.51944351,33.97813416,24.40897751,67.4052887,46.20356369,33.2063446,82.84872437,56.82688141,40.81956863,105.2677536,72.17080688,51.86298752,123.7397995,84.80463409,60.94765091,143.5134277,98.40576935,70.71907806,8,Csa,"Temperate, dry summer, hot summer",0.439659745,0.644791007,0.711479485
187,Station,2009,stn,stn_20214,CA,11,390575.2683,3788002.871,Debris Flow,1349.66,12/10/2009 22:30,12/13/2009 11:27,61,174.6,3,27.2,23.2,17.2,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",0.723520339,1.035238981,1.083613038
188,Station,2009,stn,stn_20214,CA,11,390575.2683,3788002.871,Debris Flow,1417.52,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",0.359973878,0.404885232,0.506419897
189,Station,2009,stn,stn_20219,CA,11,390922.7683,3788122.871,Debris Flow,1536.32,12/10/2009 22:30,12/13/2009 11:27,61,174.6,3,27.2,23.2,17.2,33.10543823,22.69941139,16.42683792,46.9017067,32.14987946,23.24937057,65.15273285,44.69227219,32.32349014,80.31986237,55.12286377,39.85403824,101.542572,69.64794159,50.36605453,118.3697205,81.2043457,58.70673752,135.9828033,93.25187683,67.41443634,8,Csa,"Temperate, dry summer, hot summer",0.743267775,1.037398219,1.081718206
190,Station,2009,stn,stn_20346,CA,11,388582.7683,3787845.371,Debris Flow,1835.1,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,33.963871,23.28575897,16.7998867,46.12510681,31.59006882,22.79969978,62.93879318,43.14307022,31.11540604,77.43726349,53.08333969,38.28879547,98.35636902,67.39289856,48.63272095,115.5001602,79.16268158,57.10301208,133.8650055,91.74848938,66.18912506,8,Csa,"Temperate, dry summer, hot summer",0.324545205,0.364055872,0.464360684
191,Station,2009,stn,stn_20388,CA,11,390077.7683,3787580.371,Debris Flow,1580.57,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",0.359973878,0.404885232,0.506419897
192,Station,2009,stn,stn_20388,CA,11,390077.7683,3787580.371,Debris Flow,1580.57,2/5/2010 8:42,2/6/2010 16:30,32,102.36,3,55.88,39.62,25.91,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",3.322346926,3.667442799,2.754224062
193,Station,2009,stn,stn_20388,CA,11,390077.7683,3787580.371,Debris Flow,1652.27,11/12/2009 23:12,11/13/2009 8:13,9,28.2,3,43.2,32.8,28.2,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",1.710684896,2.185489655,3.505447149
194,Station,2009,stn,stn_20404,CA,11,387830.2683,3788102.871,Debris Flow,2471.3,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,34.23490906,23.46118546,16.91482735,46.28661728,31.6841259,22.84672737,62.88249969,43.11461639,31.08664322,77.24486542,52.95899582,38.18455124,97.99571991,67.12935638,48.40427399,114.9192657,78.76087952,56.76428986,133.03479,91.18026733,65.73905182,8,Csa,"Temperate, dry summer, hot summer",0.316274047,0.355143189,0.454159468
195,Station,2009,stn,stn_20409,CA,11,389852.7683,3787560.371,Debris Flow,1533.96,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",0.359973878,0.404885232,0.506419897
196,Station,2009,stn,stn_20410,CA,11,389872.7683,3787780.371,Debris Flow,1309.26,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,33.21731949,22.75657463,16.45683479,46.10528183,31.63149071,22.87174225,63.75268173,43.70344162,31.57182503,78.57012939,53.9021492,38.95373535,99.68464661,68.36592102,49.40912628,116.6450653,80.04312134,57.83573914,134.6205444,92.38031006,66.74839783,8,Csa,"Temperate, dry summer, hot summer",0.359973878,0.404885232,0.506419897
197,Station,2009,stn,stn_20469,CA,11,385885.2683,3790037.871,Debris Flow,1000.7,1/17/2010 14:48,1/18/2010 14:39,24,49.8,2,16,14.4,10.4,36.87170792,25.26732826,18.16910172,49.72438812,34.09923935,24.52759552,67.73648834,46.45059586,33.39588165,83.36873627,57.14852524,41.09953308,106.0018005,72.67666626,52.25415039,124.639389,85.44507599,61.45034409,144.6894073,99.21192932,71.35282898,8,Csa,"Temperate, dry summer, hot summer",0.324452966,0.426181048,0.428733706
198,Station,2009,stn,stn_20470,CA,11,385955.2683,3790247.871,Debris Flow,85.1603778,2/5/2010 9:20,2/6/2010 17:18,32,99.4,3,77.6,48.4,30.2,36.87170792,25.26732826,18.16910172,49.72438812,34.09923935,24.52759552,67.73648834,46.45059586,33.39588165,83.36873627,57.14852524,41.09953308,106.0018005,72.67666626,52.25415039,124.639389,85.44507599,61.45034409,144.6894073,99.21192932,71.35282898,8,Csa,"Temperate, dry summer, hot summer",7.743040085,5.673152447,3.593880177
199,Station,2009,stn,stn_20470,CA,11,385955.2683,3790247.871,Debris Flow,987.390838,12/10/2009 22:16,12/13/2009 5:17,55,84,2,10.4,8.8,6.6,36.87170792,25.26732826,18.16910172,49.72438812,34.09923935,24.52759552,67.73648834,46.45059586,33.39588165,83.36873627,57.14852524,41.09953308,106.0018005,72.67666626,52.25415039,124.639389,85.44507599,61.45034409,144.6894073,99.21192932,71.35282898,8,Csa,"Temperate, dry summer, hot summer",0.239878297,0.27461341,0.283324629
200,Station,2009,stn,stn_20600,CA,11,388400.2683,3788182.871,Debris Flow,1798.49,1/17/2010 15:24,1/18/2010 23:44,32,60.45,2,14.22,11.18,10.16,35.05106735,24.05496025,17.32504082,47.73641205,32.71979523,23.5866909,65.35751343,44.84803772,32.31896973,80.66111755,55.28046799,39.85464096,102.7544937,70.44300842,50.78944778,120.9811401,82.90583038,59.76543427,140.460495,96.31381226,69.42201996,8,Csa,"Temperate, dry summer, hot summer",0.320381671,0.35702911,0.452417433
201,Witch,2007,wit,wit_7536,CA,11,507281.9751,3660716.592,Debris Flow,398.707361,2/14/2008 4:26,2/14/2008 16:14,12,26.8,2,16.8,13.2,12.2,20.15758133,14.26229954,10.67487144,25.57978821,18.14818573,13.55859089,33.05065918,23.42748451,17.51766777,39.44597244,27.92412758,20.88398552,48.48056412,34.34088516,25.69633675,55.7918663,39.51779175,29.57921219,63.50566101,45.0292778,33.68115616,8,Csa,"Temperate, dry summer, hot summer",0.651019275,0.827382386,1.442804217
202,Gladiator,2012,gld,gld_1411,AZ,12,380373.2403,3791104.59,Debris Flow,2405.7,7/14/2012 16:14,7/14/2012 18:52,3,55,21,48,35,34,53.32898331,35.92975616,22.23025703,69.11631775,46.50674438,28.7856369,93.42559814,62.89567947,38.92967987,112.6207199,75.80947113,46.90745926,139.4959412,93.93519592,58.13500595,161.0460205,108.4574966,67.1114502,183.8095856,123.7713318,76.59094238,7,BSk,"Arid, steppe, cold",0.791385174,0.940888941,3.20319891
