FireName,FireYear,FireState,FireID,FireSegmentID,SiteName,ObservationDate,ObservationLatitude,ObservationLongitude,Response,ObservationSource,StormStart,GageName,GageID,GageLatitude,GageLongitude,GageDistance,StormAccumulation,StormDuration,PeakI15,PeakI30,PeakI60,FireStartDate,ObservationInterval
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.358827,-108.720583,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,1.91,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353073,-108.717925,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.28,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353099,-108.717464,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.25,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353496,-108.717148,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.2,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353468,-108.717268,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.21,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.365578,-108.714288,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,0.97,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353116,-108.710265,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.03,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353131,-108.709928,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.02,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.354581,-108.708968,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,1.85,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.353962,-108.708582,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,1.91,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.34179,-108.713606,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.32,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.362118,-108.713563,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,1.21,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.354719,-108.736156,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.33,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.396255,-108.734108,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.82,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.389638,-108.728586,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.94,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.389845,-108.728835,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.97,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.385393,-108.729541,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,2.7,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.397791,-108.723727,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.39,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.358902,-108.811051,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,3.02,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.358969,-108.810915,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,3.03,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.358504,-108.811628,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,3.01,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.362567,-108.819284,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,2.17,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.362183,-108.81817,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,2.27,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.405311,-108.71272,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.85,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.389185,-108.812726,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,2.77,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.375108,-108.737987,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.364567,-108.785017,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,3.52,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.363591,-108.784915,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,3.61,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.367234,-108.786787,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,3.18,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.367001,-108.786961,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,3.19,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.366002,-108.785818,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,3.35,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.368219,-108.786367,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,3.12,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.346556,-108.811297,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,3.98,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.406266,-108.708211,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.91,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.406041,-108.707825,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.89,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.406388,-108.707456,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,3.92,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.387956,-108.712087,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,1.96,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.387129,-108.712148,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,1.87,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.359443,-108.772537,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.69,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360334,-108.772486,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.63,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360789,-108.772477,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.59,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360826,-108.772257,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.6,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360593,-108.771931,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.64,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360664,-108.771699,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.65,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.362385,-108.771829,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.51,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.362747,-108.774529,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.3,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.362903,-108.773594,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.35,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.363322,-108.772872,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.36,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360798,-108.769469,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.79,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.359813,-108.76637,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,5.07,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.359808,-108.766223,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,5.08,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.356899,-108.76283,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.51,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.357769,-108.761737,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.38,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.359503,-108.761978,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.36,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.359659,-108.760311,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.2,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.359857,-108.759334,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.11,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360052,-108.759198,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.09,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.360607,-108.758842,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.04,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.356405,-108.7573,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.03,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.364601,-108.750195,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,4.16,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.29369,-108.714547,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,7.76,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.293696,-108.708937,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,7.32,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.299985,-108.706216,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,6.73,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.308838,-108.706772,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130912,Hummingbird Saddle near Glenwood,HMBN5,33.33056,-108.64389,6.34,38.9,16.6,40.6,23.9,12.2,20120516,484
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.337699,-108.742298,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.341927,-108.741242,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,4.6,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.327236,-108.726291,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Silver Creek Divide,SCDN5,33.37106,-108.70618,5.21,71.1,8,-9999,-9999,22.9,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.364359,-108.762637,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,5.03,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.3456,-108.80677,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,4.32,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.345755,-108.803384,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,4.53,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.349388,-108.802883,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,4.28,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.350656,-108.789701,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.7,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.350085,-108.788872,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,4.79,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.347695,-108.7886,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Mogollon,MGNN5,33.39056,-108.80667,5.05,109.2,11,-9999,-9999,28.7,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.341713,-108.804718,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,4.78,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.316034,-108.809156,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.05,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.316231,-108.808943,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.04,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.316226,-108.808625,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.05,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.316358,-108.807711,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.07,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.31717,-108.801051,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.25,190.8,22.8,109.7,107.7,77.6,20120516,486
Whitewater-Baldy,2012,NM,wwb2012,-9999,-9999,-9999,33.318573,-108.798274,1,Tillery and Rengers (2020) https://doi.org/10.1002/esp.4761 ; Tillery and others (2019) https://doi.org/10.5066/P90C629B ,20130914,Whitewater Creek at the Catwalk near Glenwood,CATN5,33.375,-108.83722,7.24,190.8,22.8,109.7,107.7,77.6,20120516,486
